query_id,answer
BHqkB8hyVBLYjeJk,fa8f3e2db701c980 8834dddb19f784d8 ad86467ee810f2d2 02041ecc093b5437 d65259183543728f 9bbba29b77e9b1af a56fd64b3ff5130f ea4b62cd245b9a77 6e28821e5a681b5a 6a861e0bc39f59cb baea4f783c8f0a9e e1b4eba97b8c5240 611804dbb9c68a4c 203bd20bd909376d f6cafc65bc477089 7c93265267ce24bf dcda6d4244477f5c 1ba63009735e27bb 259c4412010ff6de a416c0f4f736d0ec 6eb4a74791507649 e23e327b22211b7a 589c0d7a4e77f03a 8d41bcd6245bfc44 b4017e6e7d3fded8 86ed21b72a45fe76 64d391cabb2f84e0 f98968fa868e5222 0c067e5bd5bc2710 92461d289395f179 da0941328a71286d 7810ab55ae5e7778 9e21b8e5a71a0ea0 9d0d9e73fb885f2d 6b6f841304d177ae 1fbe566c17c1c988 04a433604469adc8 afd5f77a734f5878 66b15d55d8e830e8 be39c4e3f28233ab 229b14725b8d1f9f 4524365f48ebcf8d 12db315c58f37047 da827f116d8d25d4 951cc254d3e0e33f f7bd6c612e4dbe56 64dcb4d56931a461 65ebc71554572353 fa2e60c159e58a9b 27bc4b64e74afaad
dkPW1ez4OuJlKP6f,bd5db5a85cb5d137 bbf504a6b1a049c6 3273767a2bb49d6b 8e8af64394503d23 6584cfa935839cf4 2031c678ebb45ba0 ce7523dfe05215a7 08c03e3b1f19b3aa 289fdf9932be6318 ab5b5ba8f1cb89be a49871d79f4b98ab f83e996b68c80b64 b39e5854ab83559d a0effc675a8a6b76 05f67f8e73f3eeca 7afa7486462f252c a234a719880fd744 5d191415e0e08ed9 0622457858881bfa fd88a4874a9d10d3 c266e74c2caac9c1 c21fe3a15e0cb546 115a4ff12a55af75 1be2e5262bdc6275 530b319de7efdbec 15ddeecb930d4f8d 83b57f6e2fbe6cf0 4588ed8ff4f28ba1 729ae897ae0a5d3f 2c6b5285b7190531 adb69bac298be4b2 b6e5ae1823fe98c3 955c1b94f5bf6323 c59d6a728daa8d08 4bbb6cf166d6242d 5e6990c777ec0d90 b8177f68755b48d9 a8d8a9fd35ab86f4 2dbb67933540e667 1fbd8eabfdbd4e18 73c885fffb81687f 0ac0967785f45830 cfbfd42debb34200 dca7f2ed9829d508 806d23a4615e5841 16895be7ba379e48 9bdfdcd2af8563de 7b74c9b090b4e7c8 f7129adee5c58271 79e0a78b97d03019
QcN46alMOqpAE50I,d3580e4f758a08a1 eba2cc8c8ecef336 cf8b881b52188f2b f032343ce917a26f 7b8e2acd7edb4ddc 8d9c6c04212bf64b 1e33b48ebfd2fc24 fae41dd969a99050 0d1acb8159c9bae8 b9144f0619e1ae69 647754b1f68e08d5 610bdd79153340d1 9e999755929baf38 840845c4fe9ba442 e3ac4995f4cd476a f9075c5549063c63 eda2c60a89e63b56 b308d47410a46636 a85baed12dcffac7 c207062ef3be9dba f5c0b6e975629ea7 54f9fd5755051f69 a6fa0c2925fd4270 89d5e4a102328b0a 14ebba70f442932c 26388583fe42b87f ddd76295790c84cb 12a2f6af38d3966b d3b3f80e584bfe0c 1f8ea6168f1bddb3 cfd1607c20a6042d 9591c3a5933d9004 dc63051927b33263 fdfd5f15003a8422 10339996143c51c6 693ef6cd6ed5ec8e d73aed04c5336798 d3bd4c2f76635e4e a524fb9e7722843a 47d69610997d4822 50345721e6966907 d1ad16ff4131e6c1 69ffcfc7c14913f7 c8c0312353b111f9 4a8fe1c2426e9eab bfc663d61f261dc9 d72fa9ba9554dded e56ddae99b2fe064 f562adab5f130997 d02230fe7148d272
Q4BzK1C2QbMpWats,5c42e75509da8ef4 20e2792b14789745 7cc855258cf6ed7e 841b9ab0f8027e7a 67c769c0188cee26 671ec869f80e7688 efb884a729e258b4 453636b090c3d49d 67c7c49bfaab55f5 9be59b6411cf11cc 7d85212d723de304 167627f1ca07c2f6 08c8ec546c71428a d7dee04803e8d990 ce6223ec03da1d47 a0c0ef62c80c3510 0471c8f2cd3fe2f3 97dc61e01a914a8e c606ee82ee3aea6d c302a84c719de657 811ef25ecf305ae1 c913a66658074d96 d264956dc7321e3b 4acd13afc12253bd b0d4d9cb0a1c96cd 5dc47a12fca71d6c 7b7cf1a0d94a0bd7 9cfa00b18c58f469 1679ce51048fd777 93b8d7b11253295e 56533898833f7c7f 5ed17bc9c21552b5 92bc52f8a4737d9b 97c93a97b9d1a0d2 ce10c9fd3a37c286 a0b2e1351c42ca0a 8c1150c414d1d804 95c5bd6846ba1667 9ccdaa533a349c96 cec53cde606727d6 fdafca8b9e0bbca3 59576423fe00e3b2 110a360b8eedec78 c0d26133a251808b 935a7a8c18a23101 c5b355d18f2397b6 4d77637bf85a10bc e213b1a138b0dbc9 4acb33166aefd7db be1e9104ca77441a
94UtW5eRuV3rcDEO,3c20d09240795139 72400063523b73ef bf121ca8e63ea494 524274c2d227d660 cdd9f749958d3f82 89ce608eb7222ea7 61dcb2a462e54b70 035a00c2e4b35638 4729f8de96814711 534bcf271df0cce8 0bc88004234a9cb7 6a6e82769b7332e7 304706946e182505 6fabf64c0905fc3a ab18ad965eb4d116 1fe50f3cb59c1b4a c7867980b064e6c6 6a043732072918dc 84a424b4414ed0e1 ad5139fd78a41fe1 454cd854cf16f9d7 b432dd20d7370b83 404f16957146f0aa dc7c5a6e928b1e1c 609a502d9780d2ae 414d5d20f42c1c6e 10397e233d5c55e3 2b4ff456455572a4 e8c8455d23f681b5 cfa642f8e82ae713 a8b0ce6a110be36a fc1db7b860dc7529 2cd7fd6d19f4b1eb 60a4ec4ec8eedcc4 47f05669fa8becae c533f6338d0234e7 b4a0ffc91c8215f1 a7d441c40f82cf82 5d57ffe2b84cb65a b395ede521b9cba9 dbe0c973ae6437c6 8677732f6d02523d e5ac544203bcdc59 463a4c6c45102e0e c4e300a450e0f7e8 ebb9452fb87bd514 972922d2d14eebbd 4d06a21e2694221b eaf91f082c8287ba eaaed358cb1015f2
6dYxIAlZOriT6SHH,8d8024054828e9be a4fb1fc05743e013 b5e26b462b1aef93 9ee2b11a31a70cf5 8218df0a3a3748b8 65c405ebfb147129 3dca7ae07ecdb386 974542c247cafa42 0af686fb84b9b92f d2b9491fc7a439cc 90b3f8b06894c1b6 c3e4df719264dbd2 a50929967895f818 2aed19e73962d863 9e220e973eb16cea b2cc1ae244c6b85f ef22fd7061edc3a9 c90b018b9116a632 ad17e496eca1e630 3edf9ee666855377 040538f9a0254a99 e2a5b929bae99d57 b0b86882f0584d34 2ba499cdac8f4646 e9e1e3c16e984182 e0b2c025293f7146 439eb894ba7fcb14 da7dc4d297aef6eb 5cad0ac6e995c630 fd66068dd6ea25e9 6f7ac81ef73a5837 72e928bf4719ba58 1f83788a1b0e2ef3 e289cd35cb30f3c5 62caafdbee105741 c6a5f50529bacb91 4a87e6a489365340 a1f89a5af43b9a19 e30589e140b76cda a84eafaa56ff5697 33bbaad367e21213 8a25c667dcca8b38 4113f215010811b5 919784e4592095bc 75368254f36b2c3f 38fe73c679255703 a702d7d3a8f3166e f57d12ef935fb49e 5ac85ac00cfa19c4 5ab9577cb704aa9f
moFmX6XQY5SEz9hU,1e71d883c20c90c2 df54b3f7497d69ed fad497a777c29d73 8cb482057f19610a e2613b0dab30d6f3 e15ec8d2e5920abd bf66c5bde034e509 ee6b752b536227cf 20277fdaf89ff58f 2ac8f3a653a3eaf5 f82a20b60a8188cf 9879311b1681e073 cfcecefd6ef84b55 f5de2ec16f211a23 1c7fb1eb5fa9f23f c65e1b569a7c5d39 d0e4967dfe1101db 59dc3da62ce75b1f 05d2cd5f312fb219 bbdf1474f630da80 2292625ae2c736d5 ff8c83488b07936e 06d203743d22e243 36eff9b9a7e29644 6d9043d370b9256b 0a2bb6ef81767f0e cfd4e8ec17e1fde3 5f0af11c55c93f37 beaa3cdf9e479a53 abd4daa510978c1b 90cf903e3812ad28 ca4f1545aae9664c 445eec11e8ccda32 e71d4578048c8ad9 ad27405d3c566351 430bef5508127742 db05a38694ba70c3 d8b1981ed6e55190 7535fc19858338c3 345f65d0a977adfb 27c19e6e5d416391 63dfe0ca46ac8063 ca1a483de3e3ced3 920f37ddeba21964 2080300bec6ddecf 4fa74f2055f0b34a 8a4ecb76b80c8b98 f6512b380f8b2e9c 72e79677d10ea5ca 1baee9f46a4912db
R66chaldEN0epFjt,0fc323ba42b4e297 ed7535b081298136 99504a447db7c9e4 58c60077ba4e94e9 706aef11c086f2cc d85ac15a3fb338cd bdfce93504afe108 b65b43e4addfb8a1 7affd05a2c12258b 5645052abdec64ee c7c36cce492b4cc1 2e3ea7cf3cac3fef fad350ff33deeca7 6f6c36575d8e3a5e 4d8de295c89f1532 2bd33044d79aa561 bb33e6c78f0ce27f 1c383865e2b1f142 d7c119f222db17c3 9a66e95c5955da34 69fcee637df221af c24ce13d01895854 de698aaed82b026f bd3c20af6671ec49 e175a70897c87e83 2712af160c36ee0f 54e9954ab5c40b1b f948dc0d64569efd 03f146fca0626a82 2c284338283cd0b2 4068ab9db47a18c9 449c05b19a9b84f5 71d8420b8cfcb05c 4ed60a213448e787 aa8c251e8147d950 2d0dcd2576249072 c6f6d13ccf5e1527 45c28fd6260b744b 185e78318055124c b95e0c8db8ace260 db3255a7af2edfbb 61f06df233dba4c1 3f45b7273b0620d8 a6b1eef4b2251224 519a36bd03febc5f 99a1bc1a1fbcc0ce 9d0fc4da3ea605c4 503f748c8acb4013 9d40ab1417496584 64114898e42c2611
LeWIzjoTRN8saOxg,ce412ba63a3567e1 306a6fcc24b3c9bf 3086070c012c8e23 b02d4ff96e1d8eac 0b7c0b04d3858dae c9ec99ffcef43ebb ff62e9f24bca34c4 e5bd0eef9b7217a3 0fbe3bf393bd7462 8e7e64c30f92b48b 236cfc946d46f64b 5ca4d12a7066a061 59ad84f75ee98b4c a97a60e0b0c7371c 74d109ec13995ce9 bd2296ed4cea9659 adcdff6300cac5e8 0aa4988f7527044f 21d795ce5d12a1a7 b495056ef40d11d9 b351b2435b10dde2 4c4a9f35845839ad c0dfe8e3e9c7d31d a4c4f780d720ea71 3817da59d8a460f0 6edf6b69fecf5fb6 c288d0798a4b5a66 d400282b720cc795 0904dcce0360d5b6 6a1402ef66bbdd4d 74012473ecb6f929 6129b43b7272730a 3c47580490bd2bed dc5e6c841fe80b8f 6557cc5d11d0fbf7 f838a0b7f0e285ad 9ec1e2f55fd9e653 db380030381b69ae 7f5f3acf27a0b9d4 93d749d62da43536 132b0768a0afd84c 35fe26d7ff039862 40c39f40ad41d4b1 ca8a71860b6dc037 6094c5b0a8227850 3aa0648373cadc9a 20b9093749775a6d c1e3d9de03d95d2d 7f97fd7c949af768 5a3430dff56448ba
YeC06bC3Bws9SfaN,15d6c65ea742a8ff eafb0d921301d2fb 2077e588b04a1f3e 9f0991316bd710b5 c693679ec1d0ffb5 27d6424908ffbd80 075f0e435e410bb6 73ec7717c33a0bc8 cef0f039bd5bae71 0d14050b90c7539f 731d59964ef422c9 6c631488ea544c7b cf76823d50532023 44c3a0c85aafb858 51aa95d598a3e4ad 1fea6d0ee3b38f32 1be7ea3abede7e51 c0da89b71d346050 30e7e1e25f454abd fe8e329cb658167d 8619ed6f1b398034 c518220aeab7ac77 fbe6b7849d900243 df31b0ebe36ccfe1 d8b17e572ca0d51e aeadd019ceb0877e 121568a252f6b3cc 76feac8ea252cc3d d71db9f4415ec353 4f0e2402e972b479 10f0eb0d5af774b2 51fd957473e45f5d 36a2c825d08dc29a 0555754e6b7c4a24 d2b27b0b4d02c38e b9e9163260f7f58a 94ba04414db76c11 73da23eb53c33360 412e1850f54cee25 a9d361bb35ef18db afb8b4857b9e782e 071681d16233dfe2 a0e55ec4f3d817a7 35557f44887b6901 8b6bc9c822a60831 1129ab39031baeca 1c7ccbd19672e50f d6ca82289a4de14a b1bc0466c599a078 a1a498e8749acd54
Mkw7pexvDmMpFdzO,1c1d824f508ccdc1 f2d0a35333fe0d2a 54f4b4f894fec8c6 f3bd37249ac96c66 d30f6756c308eab0 6b616bde25aca76f 505a150d76250131 57ff6765aa00ff0b 8ef378dd9209e56f 9a3c2b4c5dabcd23 9bb715935fd863af 57d8349e2b554241 6690204b035970e4 7a6cf95496c2d1de eb1cbad29342305e f529830ef1ed3538 fbb861aa41b4feb1 09dc00d08d2c25a4 c61f65b7da930ebc 3dd5f7dbeb3fa3f3 151be0e65ac956e5 92dedd578ad31740 03f96ab03cad303d 6dbf979f03e9fdb2 b5881c29ca0727f5 a0a387ce1ac24b84 adfdb538d1b6b03a 2f6d35e4d0253d51 2edbc7b0794ebb99 6492c99424effb2a 0f5e95d753ae54a6 857a4368d8938a63 531832672e716f0f bfbb72ed6f6df37a 1a2ca038ccf460b0 7c82ab0de9f7650d e94b2cc22bd2f143 db4bbbc20cecbb59 58716aa0aeea0499 9057898b440aa7a4 97895d0e01430afd 742c6b74de26c9d3 d120f96592a5a3cc 8e751f546406798d d043b09528c54e8d 0fc9a6997717230f 650d4f5655a0252d b40808d31bdd768c 99581c442f222ecf f88c981aaccd877e
M1yUaCX37j5UCE6M,051d2861e217e7c4 fe8113c31dd663d5 55f8ece9056e50f8 7127da7f3cdc1aec e586f6befda610ef 801065f01ec7471d 0fbba4484e5590fb c42d3089733a1661 d3afc8bbda96499f 69b23aa6257b66ea 1b63c0257f6bbffb 4711aadf17749757 b96cce5ffd126cca f1851cf6327922db 8fa7b4c1988a2c6e 2543cfa43fa54f0a 1417f9615d7d4209 2fa2513cc37b9d11 2340858f580b8f2b c95b0e54afa46cf1 4e431c9ab03fee8e 10b283285b9899da 5508ebe97dec3a2f 6325fff44326fafb ecc0c384cfc32e9c e01d72c130019980 d348ac923558188e ed79d07a6870d6b6 35b0ae8da97bbbbb 85aa3939d254fc7b bf6d32e9cac2986f ef72179daa448367 0a48ff8e6323a0e1 9c54bb56f1427778 6156fd1b0723b95d 93e68cf7ffbfef7d 174ae15d0d98ab0e d9b0c3036c6211c0 492152186018d6f0 1a0aac9a89c5233b 7ff8d24a8dbae395 97d6900d40921891 e47b20ed07d263c4 da0012e0276ed2d6 3a70bcb3086fd54b 7e24cdbe36c6d8d4 a9438720215cf72b 6689a5e5859c260f fc384d140cf0de2b c2fd0fc05768c164
qICpl1nghlMbD1sQ,f86a9d1243df3b56 a5526b66afbaff6a 477469f3115b08d6 1d9cf7f8484882bf 6fbc07917bbdaab5 e8b75e53d19a2185 3abe26891ca22be7 e69c0e48e6d6663a 36ca8b412025a827 638df4ff333c78ba ae43fb3eb66c4bee 61973ab99f664ee9 82edabfb3f0ee638 13042035f041ca90 e3d8b8ea9c3a2a72 7cedf862500f864a 99a31d9e5bd6eda8 6ff991315ab63238 90d6328d5c4dea0a 2242be2646a27e02 d8ec688d0aaedf25 5d9271379d848806 b1798c0f3792fde6 66f2cffe01ccce65 6a9b6c5dac7f8681 25c4aa4d9da2c3ab 01a3b5a401f6ef29 bdd1d6d77b68d2e7 f5ae6ba3a7c969f8 e0c00651ceadf30a f2ee877494f3f7ba d47993d04b026aee 07342f69761ff7c1 4843d31f68d0f953 c76f1d79a0279e43 4e77018530eba667 2dfc1d24369862d5 bc2912eb1235865d 4f323f397ca1fb26 08b282a10a1f32a4 8e4ec233a03e6060 cc974a5ee4b69791 3ad11bbac9368352 1a91568e85775763 3793aa404cdbf48e 9f9551a0e331fa2e 23c1528d0c9c0139 70b74aa12f3f5672 c8c5df45ef73f379 91749aebbf14ede0
